cleaned_text,labels
"['best', 'thing', 'director', 'hansal', 'mehta', 'woodstock', 'villa', 'hour', 'half', 'long', 'first', 'hour', 'fifteen', 'minute', 'nobody', 'know', 'going', 'film', 'nobody', 'character', 'film', 'presume', 'sitting', 'seat', 'felt', 'like', 'repeatedly', 'stabbed', 'eye', 'blinded', 'saturated', 'tone', 'zip', 'zap', 'editing', 'crazy', 'camera', 'angle', 'generally', 'filmmaker', 'irritating', 'attempt', 'show', 'stylish', 'technical', 'gimmickry', 'wish', 'paid', 'much', 'attention', 'wafer', 'thin', 'plot', 'without', 'going', 'many', 'detail', 'let', 'say', 'film', 'centre', 'around', 'kidnapping', 'successful', 'businessman', 'wife', 'ransom', 'demand', 'follows', 'kidnapper', 'one', 'later', 'discovers', 'may', 'calling', 'shot', 'operation', 'woodstock', 'villa', 'one', 'film', 'nothing', 'seems', 'story', 'cheating', 'spouse', 'double', 'cross', 'mistaken', 'identity', 'constructed', 'screenplay', 'full', 'little', 'hole', 'film', 'trade', 'common', 'sense', 'convenience', 'result', 'find', 'gasping', 'disbelief', 'half', 'dozen', 'slip', 'ups', 'plot', 'kind', 'film', 'cop', 'talk', 'riddle', 'sanjay', 'dutt', 'pop', 'pop', 'song', 'reason', 'kind', 'film', 'think', 'adultery', 'murder', 'lethal', 'ingredient', 'tight', 'thriller', 'upside', 'debutant', 'sikander', 'kher', 'delivers', 'confident', 'performance', 'morally', 'questionable', 'lothario', 'caught', 'web', 'deceit', 'engaging', 'presence', 'impressive', 'dialogue', 'delivery', 'chop', 'long', 'tress', 'take', 'nice', 'clean', 'shower', 'co', 'star', 'newcomer', 'neha', 'uberoi', 'easy', 'eye', 'fortunately', 'expected', 'perform', 'acting', 'histrionics', 'arbaaz', 'khan', 'businessman', 'whose', 'wife', 'go', 'missing', 'turn', 'competent', 'performance', 'much', 'like', 'rise', 'fall', 'short', 'film', 'co', 'directed', 'sanjay', 'gupta', 'anthology', 'short', 'dus', 'kahaniyaan', 'hansal', 'mehta', 'woodstock', 'villa', 'suffers', 'disease', 'style', 'little', 'substance', 'watch', 'time', 'spare', 'film', 'recommend', 'strongly']",3.0
"['much', 'expectation', 'one', 'turned', 'real', 'letdown', 'tragic', 'experience', 'plot', 'frequented', 'execution', 'could', 'made', 'difference', 'considering', 'director', 'hansal', 'mehta', 'dir', 'chhal', 'outstanding', 'nevertheless', 'far', 'satisfying', 'expected', 'felt', 'though', 'plot', 'fresh', 'execution', 'effective', 'make', 'movie', 'worth', 'watching', 'wrong', 'handled', 'worst', 'way', 'could', 'ever', 'song', 'totally', 'unnecessary', 'purely', 'intended', 'extend', 'duration', 'movie', 'since', 'movie', 'need', 'hour', 'otherwise', 'topic', 'fitted', 'best', 'tv', 'series', 'episode', 'remember', 'watched', 'many', 'tv', 'episode', 'plot', 'however', 'remember', 'one', 'series', 'name', 'suraag', 'produced', 'adhikari', 'brother', 'sudesh', 'berry', 'playing', 'lead', 'role', 'apradhi', 'kaun', 'ashutosh', 'rana', 'playing', 'lead', 'role', 'director', 'script', 'worst', 'actor', 'tried', 'match', 'delivered', 'worst', 'performance', 'ever', 'especially', 'sachin', 'khedekar', 'understand', 'sikandar', 'kher', 'chose', 'begin', 'career', 'disastrous', 'movie', 'script', 'anyways', 'acting', 'suited', 'choice', 'also', 'worst', 'movie', 'point', 'discussing', 'neha', 'uberoi', 'arbaaz', 'khan', 'others', 'performance', 'watched', 'movie', 'yet', 'quite', 'lucky', 'favor', 'even', 'considering', 'watch', 'save', 'tragic', 'experience', 'skipping', 'woodstock', 'villa', 'movie', 'truly', 'deserves', 'trash', 'box']",1.0
"['loose', 'story', 'twist', 'though', 'intended', 'bring', 'awe', 'thrill', 'instead', 'end', 'disgusting', 'audience', 'senseless', 'illogical', 'plot', 'start', 'business', 'man', 'played', 'arbaaz', 'khan', 'getting', 'call', 'kidnapper', 'demanding', 'ransom', '50', 'lakh', 'free', 'wife', 'later', 'revealed', 'setup', 'wife', 'test', 'loyalty', 'husband', 'planned', 'protagonist', 'played', 'kher', 'befriends', 'bar', 'seems', 'ordinary', 'story', 'time', 'twist', 'un', 'curtained', 'sound', 'way', 'far', 'fetched', 'completely', 'put', 'audience', 'extent', 'level', 'want', 'leave', 'movie', 'midway']",3.0
"['earth', 'point', 'movie', 'someone', 'could', 'explain', 'film', 'made', 'would', 'really', 'like', 'meet', 'admit', 'camera', 'quality', 'nice', 'though', 'lot', 'audio', 'inconsistency', 'man', 'oh', 'man', 'story', 'drag', 'along', 'pace', 'hungover', 'turtle', 'story', 'point', 'thing', 'made', 'film', 'watchable', 'actor', 'made', 'best', 'rather', 'weak', 'script', 'think', 'could', 'lot', 'better', 'attention', 'detail', 'given', 'start', 'give', 'u', 'good', 'story', 'good', 'script', 'well', 'written', 'character', 'maybe', 'would', 'something', 'worth', 'watching', 'love', 'making', 'film', 'keep', 'working', 'better', 'luck', 'next', 'time']",1.0
"['happened', 'take', 'look', 'film', 'friend', 'friend', 'sure', 'still', 'friend', 'made', 'sit', 'watch', 'thing', 'never', 'get', 'minute', 'life', 'back', 'director', 'trying', 'say', 'film', 'purpose', 'really', 'flat', 'dialogue', 'poorly', 'written', 'character', 'list', 'go', 'wanted', 'care', 'character', 'get', 'involved', 'story', 'barely', 'even', 'story', 'seems', 'like', 'maybe', 'made', 'crack', 'crew', 'imagine', 'reason', 'putting', 'film', 'together', 'could', 'tell', 'actor', 'really', 'trying', 'make', 'work', 'whole', 'project', 'really', 'fall', 'short']",1.0
"['recently', 'saw', 'comic', 'day', 'really', 'liked', 'cussing', 'bit', 'much', 'around', 'great', 'movie', 'well', 'acted', 'wish', 'even', 'longer', 'steve', 'summer', 'josh', 'gilpatrick', 'hilarious', 'perfectly', 'cast', 'todd', 'taylor', 'perfect', 'holden', 'laughing', 'loud', 'scene', 'drive', 'soshi', 'funny', 'thug', 'kid', 'also', 'good', 'recommend', 'movie', 'everyone']",8.0
"['doubt', 'haynes', 'crew', 'superb', 'job', 'making', 'master', 'piece', 'limited', 'budget', 'main', 'character', 'comic', 'book', 'store', 'strange', 'shopper', 'funny', 'hell', 'highly', 'recommend', 'movie']",10.0
"['obviously', 'cheaply', 'made', 'movie', 'redeeming', 'feature', 'plenty', 'fight', 'hand', 'hand', 'two', 'badazz', 'girl', 'take', 'anybody', 'story', 'much', 'find', 'guy', 'bring', 'long', 'expect', 'hollywood', 'gloss', 'almost', 'like', 'low', 'budget', 'expendables', 'plenty', 'action', 'enough', 'firepower', 'fight', 'war', 'also', 'witty', 'banter', 'funny', 'one', 'liner', 'rate', '5', '10']",5.0
"['bad', 'hilarious', 'acting', 'dreadful', 'dialogue', 'terrible', 'started', 'decided', 'finish', 'watching', 'sadly', 'give']",1.0
"['stop', 'writing', 'fake', '9', '10', 'star', 'review', 'terrible', 'movie', 'tried', 'watching', 'movie', 'turning', 'type', 'review', 'spent', 'first', '10', 'minute', 'watching', 'movie', 'next', '15', 'minute', 'reading', 'review', '2', '3', 'minute', 'review', 'acting', 'terrible', 'shootout', 'laughable', 'nobody', 'get', 'hit', 'many', 'time', 'see', 'actually', 'land', 'punch', 'fighting', 'care', 'plot', 'generally', 'matter', 'action', 'movie', 'yea', 'plot', 'pretty', 'worthless', 'help', 'movie', 'give', '2', 'star', 'least', 'knew', 'turn', 'camera', 'film', 'scene']",2.0
"['expected', 'underwhelming', 'definitely', 'expectation', 'lot', 'fighting', 'thousand', 'round', 'expended', 'nobody', 'really', 'get', 'hurt']",1.0
"['really', 'like', 'stu', 'bennett', 'likeable', 'great', 'badass', 'movie', 'however', 'major', 'step', 'first', 'one', 'instead', 'continuing', 'john', 'lone', 'wolf', 'particular', 'focused', 'fit', 'well', 'movie', 'gave', 'u', 'bunch', 'mediocre', 'cliche', 'character', 'took', 'lot', 'screen', 'time', 'gone', 'john', 'two', 'girl', 'surprisingly', 'good', 'fight', 'move', 'still', 'would', 'preferred', 'movie', 'without', 'many', 'side', 'character', 'watch', 'lot', 'b', 'movie', 'expecting', 'great', 'movie', 'definitely', 'letdown', 'one', 'completionists', 'people', 'like', 'want', 'support', 'b', 'movie', 'go', 'super', 'low', 'expectation']",3.0
"['seen', 'first', 'film', 'vengeance', 'strength', 'retaliation', 'hurry', 'action', 'film', 'play', 'extremely', 'mindless', 'way', 'thought', 'gone', 'storyline', 'assembles', 'number', 'one', 'dimensional', 'character', 'warehouse', 'industrial', 'estate', 'split', 'two', 'three', 'faction', 'fight', 'endlessly', 'end', 'credit', 'roll', 'best', 'thing', 'fight', 'choreography', 'well', 'executed', 'kick', 'satisfying', 'hit', 'throughout', 'story', 'decent', 'dialogue', 'alongside', 'quickly', 'becomes', 'extremely', 'mindless', 'hero', 'brawny', 'ex', 'wrestler', 'vinnie', 'jones', 'baddie', 'whole', 'thing', 'tread', 'water']",3.0
"['solid', 'movie', 'reminded', 'throwback', '80', 'action', 'movie', 'ridiculous', 'concept', 'completely', 'bonkers', 'action', 'trademark', 'one', 'liner', 'raised', 'smile', 'film', 'locked', 'essentially', 'one', 'action', 'scene', 'although', 'movie', 'seen', 'plenty', 'time', 'arnie', 'sly', 'co', 'still', 'fun', 'experience', 'sit', 'back', 'watch', 'vinnie', 'jones', 'stu', 'bennett', 'chemistry', 'together', 'carry', 'movie', 'supporting', 'cast', 'bit', 'keep', 'going', 'knock', 'star', 'cast', 'deep', 'memorable', 'character', 'like', 'aforementioned', '80', 'movie', 'inspired', 'plot', 'yeah', 'original', 'recommend', 'give', 'watch', 'two', 'lead', 'violence', 'sheer', 'fun', 'british', 'action', 'flick', 'trying', 'hide', 'commended']",7.0
"['one', 'lamest', 'un', 'believable', 'movie', 'yet', 'never', 'seen', 'armed', 'combat', 'pretty', 'sure', 'shooting', 'people', 'machine', 'gun', '10', 'foot', 'away', 'going', 'hit', 'atleast', 'one', 'hand', 'gun', 'shooting', '20', '30', '40', 'foot', 'one', 'got', 'hit', 'believable', 'seem', 'prime', 'time', 'tv', 'show', 'carnage', 'believable', 'action']",1.0
"['one', 'worst', 'action', 'film', 'time', 'bad', 'script', 'horrible', 'acting', 'nonsensical', 'lousy', 'fight', 'choreography', 'movie', 'bad', 'laughable']",2.0
"['fighting', 'scene', 'mostly', 'nice', 'story', 'plot', 'seems', 'simple', 'n', 'drag', 'plot', 'movie', 'scene', 'around', 'warehouse', 'villain', 'even', 'shot', 'hero', 'already', 'meet', 'almost', '10', 'time', 'movie']",5.0
"['plot', 'simple', 'one', 'man', 'army', 'gold', 'legion', 'imperial', 'stormtrooper', 'washout', 'gold', 'burst', 'room', 'facing', 'dozen', 'gun', 'meter', 'away', 'miss', 'shot', 'miss', 'miss', 'miss', 'probably', 'sending', 'ammo', 'still', 'missing', 'today', 'killed', 'sniper', 'trying', 'kill', 'teague', 'shoot', 'high', 'power', 'rifle', 'dozen', 'meter', 'away', 'miss', 'take', 'aim', 'miss', 'take', 'aim', 'miss', 'despite', 'multiple', 'target', 'still', 'sight', 'pause', 'long', 'enough', 'deliver', 'backstory', 'switch', 'rpg', 'point', 'blank', 'range', 'miss', 'another', 'team', 'multiple', 'laser', 'spot', 'gold', 'miss', 'twenty', 'minute', 'ten', 'star']",10.0
"['going', 'film', 'wanted', 'entertained', 'exactly', 'vinnie', 'jones', 'always', 'enjoyable', 'great', 'see', 'stu', 'bennett', 'getting', 'mix', 'simple', 'fun', 'treat', 'great', 'time']",8.0
"['without', 'ruining', 'story', 'idea', 'watched', 'another', 'poor', 'vinnie', 'jones', 'outing', 'must', 'one', 'money', 'job', 'vinnie', 'jones', 'character', 'teague', 'traitor', 'team', 'country', 'quite', 'unbelievable', 'unintimidating', 'considering', 'big', 'speech', 'start', 'dialogue', 'laughable', 'poor', 'effort', 'lot', 'one', 'liner', 'substance', 'fight', 'scene', 'unimaginative', 'uninspiring', 'supposedly', 'supposed', 'great', 'black', 'ops', 'team', 'think', 'quality', 'attack', 'getting', 'beaten', 'easily', 'look', 'like', 'best', 'rep', 'deserved', 'also', 'see', 'people', 'taking', 'hit', 'kick', 'punch', 'still', 'distance', 'away', 'least', 'wrestling', 'expect', 'fake', 'pantomime', 'coreographed', 'fight', 'seriously', 'poor', 'action', 'film', 'making', 'worst', 'smart', 'dialogue', 'substance', 'overall', 'predictable', 'story', 'poor', 'acting', 'pretty', 'much', 'z', 'lister', 'spent', 'time', 'writing', 'decent', 'script', 'le', 'time', 'coming', 'stupid', 'quip', 'time', 'wasting', 'dialogue', 'could', 'much', 'better', 'two', 'ten', 'generous', 'would', '1', '10', 'seen', 'worse', 'also', 'pausing', 'attacking', 'someone', 'coming', 'corny', 'one', 'liner', 'seems', 'important', 'waste', 'time', 'watching', 'plenty', 'decent', 'action', 'movie', 'update', 'review', 'imprint', 'far', 'half', 'way', 'unimpressed', 'close', 'switching']",2.0
"['john', 'gold', 'character', 'reminds', 'ross', 'kemp', 'episode', 'extra', 'lol', 'worth', 'watch', 'funny', 'sure', 'suppose', 'going', 'give', '5', 'added', 'point', 'comedy', 'value']",6.0
"['john', 'gold', 'stu', 'bennett', 'good', 'guy', 'must', 'bring', 'sean', 'teague', 'vinnie', 'jones', 'bad', 'guy', 'john', 'team', 'go', 'vinnie', 'team', 'dun', 'fight', 'fist', 'fight', 'gun', 'fight', 'first', 'fight', 'car', 'wreak', 'gun', 'fight', 'fight', 'fist', 'fight', 'knife', 'fight', 'explosion', 'etc', 'etc', 'needed', 'develop', 'story', 'line', 'better', 'maybe', 'mole', 'group', 'fight', 'choreographer', 'must', 'script', 'writer', 'guide', 'f', 'word', 'sex', 'nudity']",3.0
"['wow', 'husband', 'put', 'without', 'really', 'finding', 'watched', 'first', '20', 'minute', 'diabolical', 'diatribe', 'ever', 'seen', 'like', 'action', 'solder', 'stuff', 'cheesiness', 'extraordinaire', 'watch', 'watched', 'every', 'thing', 'else', 'first']",1.0
"['whole', 'movie', 'single', 'action', 'scene', 'repeat', 'thing', 'changing', 'background', 'think', 'seen', 'many', 'macho', 'scene', 'one', 'movie', 'since', '80', 'dropping', 'gun', 'fight', 'one', 'one']",3.0
"['like', 'vinny', 'got', 'bunch', 'geezer', 'bored', 'lockdown', 'decided', 'make', 'film', 'bad', 'cringe', 'gland', 'hemorrhaging']",1.0
"['25', 'minute', 'turn', 'seen', 'better', 'acting', 'kid', 'panto', 'unbelievably', 'wooden', 'one', 'point', 'two', 'character', 'red', 'laser', 'dot', 'yet', 'managed', 'avoid', 'getting', 'shot', 'opened', 'fire', 'upon', 'fight', 'scene', 'amazingly', 'telegraphed']",1.0
"['british', 'writer', 'director', 'ross', 'boyask', 'observes', 'convention', 'clichés', 'bullet', 'riddled', '1980', 'b', 'movie', 'vengeance', '2018', 'sequel', 'aptly', 'entitled', 'vengeance', 'retaliation', '1', '2', 'stu', 'bennett', 'reprising', 'role', 'indestructible', 'john', 'gold', 'bennett', 'wrestled', 'professionally', 'wwe', '2007', '2016', 'six', 'foot', 'six', 'towering', 'cast', 'bearded', 'bennett', 'resembles', 'stereotypical', 'lumberjack', 'without', 'axe', 'meantime', 'wear', 'outfit', 'like', 'arnold', 'schwarzenegger', 'wore', 'terminator', 'movie', 'bennett', 'appears', 'agile', 'wit', 'fist', 'slugfest', 'juggling', 'knife', 'pistol', 'assault', 'rifle', 'indeed', 'gigantic', 'bennett', 'john', 'gold', 'think', 'villain', 'would', 'trouble', 'killing', 'aim', 'high', 'take', 'big', 'galoot', 'vengeance', 'retaliation', 'better', 'average', 'formulaic', 'melodrama', 'bad', 'guy', 'outnumber', 'good', 'guy', 'tough', 'time', 'killing', 'enough', 'good', 'guy', 'presumably', 'inferior', 'marksmanship', 'account', 'guy', 'missing', 'man', 'present', 'accommodating', 'target', 'henchman', 'fare', 'better', 'tangling', 'john', 'gold', 'stu', 'bennett', 'dead', 'man', 'hand', 'hand', 'combat', 'mind', 'gold', 'take', 'smack', 'every', 'make', 'thing', 'appear', 'competitive', 'palooka', 'wind', 'trampling', 'like', 'rampaging', 'dinosaur', 'vengeance', 'introduced', 'john', 'gold', 'character', 'boyask', 'must', 'inspired', 'michael', 'hodges', 'original', 'get', 'carter', '1971', 'michael', 'caine', 'revenge', 'driven', 'mobster', 'search', 'brother', 'killer', 'similarly', 'john', 'gold', 'blow', 'town', 'avenge', 'death', 'old', 'army', 'chum', 'hand', 'bloodthirsty', 'veteran', 'peddling', 'narcotic', 'local', 'nevertheless', 'need', 'seen', 'vengeance', 'appreciate', 'retaliation', 'vengeance', 'retaliation', 'boast', 'bigger', 'budget', 'vinnie', 'jones', 'lock', 'stock', 'two', 'smoking', 'barrel', 'make', 'menacing', 'villain', 'comparatively', 'r', 'rated', 'vengeance', 'clocked', '92', 'minute', 'boyask', 'stage', 'even', 'contentious', 'firefights', 'close', 'quarter', 'combat', 'clash', 'profane', '82', 'minute', 'r', 'rated', 'sequel', 'happily', 'retaliation', 'fight', 'orchestrated', 'greater', 'polish', 'aplomb', 'record', 'vengeance', 'strictly', 'one', 'man', 'army', 'revenge', 'epic', 'hero', 'smashing', 'narcotic', 'racket', 'actually', 'john', 'gold', 'wounded', 'one', 'point', 'enemy', 'often', 'reminded', 'soft', 'spot', 'retaliation', 'brawny', 'hero', 'head', 'team', 'rather', 'handle', 'job', 'solo', 'holdover', 'vengeance', 'mark', 'griffin', 'reprises', 'role', 'gold', 'bos', 'frost', 'relies', 'satellite', 'technology', 'track', 'gold', 'london', 'night', 'club', 'hero', 'take', 'prisoner', 'brief', 'fracas', 'initially', 'gold', 'want', 'nothing', 'frost', 'frost', 'show', 'photo', 'old', 'nemesis', 'sean', 'teague', 'gold', 'thought', 'teague', 'dead', 'gold', 'remembers', 'teague', 'worked', 'together', 'department', 'teague', 'turned', 'traitor', 'left', 'gold', 'lurch', 'defected', 'opposition', 'gold', 'shocked', 'teague', 'still', 'much', 'alive', 'smuggling', 'arm', 'accepts', 'mission', 'abduct', 'teague', 'pack', 'black', 'site', 'prison', 'nonetheless', 'gold', 'abhors', 'prospect', 'bringing', 'old', 'adversary', 'alive', 'intel', 'contact', 'alone', 'argues', 'frost', 'enough', 'bring', 'baddest', 'bad', 'meanwhile', 'frost', 'promise', 'wipe', 'gold', 'slate', 'clean', 'stop', 'dodging', 'department', 'frost', 'two', 'agent', 'shapiro', 'sam', 'benjamin', 'justice', 'league', 'lynch', 'phoebe', 'robinson', 'galvin', 'black', 'site', 'accompany', 'gold', 'three', 'surprise', 'teague', 'makeshift', 'hideout', 'england', 'model', 'efficiency', 'firefight', 'qualifies', 'best', 'good', 'guy', 'hit', 'shoot', 'gold', 'take', 'teague', 'custody', 'sooner', 'look', 'like', 'smooth', 'sailing', 'ahead', 'hero', 'boyask', 'complicates', 'matter', 'throw', 'mysterious', 'loose', 'cannon', 'james', 'bond', 'type', 'female', 'interloper', 'jen', 'quaid', 'katrina', 'durden', 'kick', 'as', '2', 'want', 'teague', 'dead', 'murdered', 'father', 'hero', 'loading', 'teague', 'aboard', 'van', 'draw', 'bead', 'everybody', 'duck', 'cover', 'start', 'shooting', 'telescopic', 'sniper', 'rifle', 'hero', 'elude', 'engine', 'problem', 'force', 'make', 'pit', 'stop', 'abandoned', 'factory', 'follows', 'quaid', 'try', 'kill', 'teague', 'time', 'brandish', 'law', 'rocket', 'disposable', 'hand', 'held', 'single', 'shot', 'weapon', 'fire', '66mm', 'unguided', 'anti', 'tank', 'round', 'predictably', 'quaid', 'pulverizes', 'van', 'gold', 'teague', 'lynch', 'shapiro', 'escape', 'injury', 'quaid', 'pose', 'enough', 'problem', 'teague', 'well', 'armed', 'henchman', 'bosomy', 'blonde', 'fiancée', 'pearl', 'jessica', 'jane', 'stafford', 'dragon', 'kingdom', 'appear', 'pandemonium', 'erupts', 'one', 'point', 'gold', 'challenge', 'teague', 'henchman', 'nothing', 'baton', 'predictably', 'gold', 'kick', 'crap', 'one', 'compliant', 'put', 'gun', 'gold', 'head', 'leader', 'renner', 'bentley', 'kalu', 'american', 'assassin', 'order', 'pull', 'trigger', 'henchman', 'automatic', 'pistol', 'jam', 'shout', 'stoppage', 'naturally', 'fortune', 'favor', 'hero', 'critical', 'moment', 'sometimes', 'good', 'guy', 'bad', 'guy', 'blaze', 'away', 'miraculously', 'miss', 'afterward', 'opt', 'make', 'personal', 'shedding', 'firearm', 'flaunt', 'martial', 'art', 'skill', 'since', 'henchman', 'hand', 'retaliation', 'bigger', 'bolder', 'ambition', 'instance', 'introductory', 'nightclub', 'scene', 'gold', 'whip', 'five', 'guy', 'shoot', 'first', 'one', 'simply', 'threatening', 'gunpoint', 'disposes', 'rest', 'without', 'qualm', 'bad', 'guy', 'could', 'easily', 'killed', 'hero', 'occasion', 'allow', 'hubris', 'go', 'head', 'watching', 'retaliation', 'like', 'watching', 'several', 'team', 'television', 'episode', 'simon', 'rowling', 'impeccable', 'widescreen', 'cinematography', 'make', 'retaliation', 'look', 'far', 'bigger', 'low', 'budget', 'home', 'video', 'release', 'robust', 'overwrought', 'vengeance', 'retaliation', 'lack', 'tingling', 'razor', 'edged', 'spontaneity', 'boyask', 'earlier', 'british', 'gangster', 'saga', '10', 'dead', 'men']",7.0
